original_index,y_true,cancel_probability,prediction_threshold_0.500
23502,0,0.07912207015907269,0
31258,0,0.03119449288626934,0
54397,1,0.4553271301257715,0
41420,0,0.20076686932361287,0
84944,0,0.11789945407031982,0
47952,0,0.22273323626240127,0
111176,0,0.16894686190324876,0
51965,1,0.7072796808657571,1
51304,1,0.7994483573937308,1
53703,1,0.9931752620100345,1
106102,0,0.09894467089613869,0
38861,0,0.015352857731436185,0
95594,0,0.2280600994998377,0
102479,0,0.26180737183696773,0
56255,1,0.5709480128180943,1
29528,0,0.23144955173664025,0
48818,1,0.9956017245152806,1
60851,1,0.9946538276173781,1
22029,0,0.006101620075498328,0
84521,0,0.1665127987715231,0
107463,0,0.000969426235649626,0
47814,0,0.22014196147971365,0
57508,1,0.6418965287488383,1
116539,0,0.23045290575743896,0
17250,0,0.10310488645817108,0
63612,1,0.5799691340877053,1
81638,1,0.9995503380971184,1
47606,1,0.8902441446901901,1
42545,0,0.1984094402270669,0
9721,1,0.40737931386088577,0
66650,1,0.9513458312335203,1
50509,1,0.9966234375086565,1
32535,0,0.0063386468946496815,0
114814,0,0.00162221808164469,0
1161,1,0.6479313753983527,1
107450,0,0.000969426235649626,0
56580,1,0.30038390998602404,0
109135,0,0.03625755540860945,0
42356,1,0.9886790398998274,1
32549,0,0.23818669900235045,0
35302,0,0.03940428128639475,0
67383,1,0.9925797888897182,1
69715,1,0.9954808848759649,1
11541,1,0.8142662345538544,1
54321,1,0.6713373437129783,1
80743,1,0.3986667799934996,0
71229,1,0.802000997697952,1
63964,1,0.39144135034947375,0
112830,0,0.08785627605549945,0
82428,0,0.009285532637693251,0
75407,1,0.991537836603231,1
18909,0,0.3048368490392708,0
18039,0,0.003639085132088641,0
3665,0,0.04462583078343735,0
11754,1,0.7906837951327162,1
88936,0,0.27851016642239157,0
95873,0,0.1540056140361441,0
11373,1,0.86540716050233,1
95939,0,0.02633651908865651,0
15772,0,0.04690012915368261,0
82188,0,0.08253018024538385,0
93917,0,0.5608479607464688,1
49362,1,0.16804327048320217,0
83031,0,0.10633346390418581,0
26728,0,0.21999894666390996,0
29870,0,0.06269674015307093,0
95126,0,0.1462939111306745,0
56836,1,0.9738764282934922,1
93515,0,0.13959099363482722,0
85390,0,0.11628257315257814,0
106442,0,0.29510711676930257,0
82866,1,0.9986028540802017,1
4684,1,0.42511601587148184,0
18998,0,0.2573622676245103,0
7348,1,0.1932089803971732,0
21370,0,0.003373841547246157,0
35454,0,0.20293701213102924,0
2656,1,0.9451445643489547,1
35267,0,0.30752894765455746,0
36301,0,0.008418586219218835,0
13438,1,0.838396550332234,1
94365,0,0.669397324765282,1
112020,0,0.028924989779235844,0
47634,1,0.8902441446901901,1
18349,1,0.9743449318163047,1
93474,0,0.08940866973804922,0
114507,0,0.5949114155595508,1
55328,1,0.276261592098443,0
112345,0,0.23939493724904545,0
51904,0,0.010557640830801879,0
105318,0,0.5475540233497243,1
37827,0,0.012664992547219521,0
40019,0,0.3342005190538228,0
70224,1,0.9617258372733672,1
18434,0,0.1221656708424742,0
112739,0,0.2781681921022357,0
16820,0,0.05548299009966545,0
45061,1,0.8486734777689812,1
119305,0,0.30690034187127274,0
77169,1,0.9977776331743293,1
3592,1,0.35365845804291585,0
118465,0,0.2872490894215043,0
91797,0,0.008684715611899456,0
88255,0,0.008911478064845558,0
86288,0,0.1510305279635155,0
2927,0,0.1331765976261289,0
7055,1,0.787571970396458,1
8628,1,0.9840465464129176,1
78944,0,0.08581026323086112,0
99660,0,0.0014343025473326936,0
116178,0,0.3645732719701363,0
100964,0,0.005653404999342715,0
18700,0,0.01068767863849885,0
58722,1,0.9355941282752696,1
13380,1,0.6503217143370621,1
9733,1,0.6223793417753369,1
97747,0,0.059389227226426006,0
112223,0,0.26291227671313405,0
28530,0,0.003679741292472612,0
117632,0,0.03011226634471281,0
13835,0,0.035236220541626076,0
84570,0,0.14598316899834626,0
8082,0,0.01545677746825589,0
3317,0,0.017694655827142625,0
33195,0,0.011366438329864023,0
37260,0,0.03152960573169632,0
100583,0,0.24475925146167674,0
41582,0,0.24125662073739373,0
37983,0,0.010400348822460615,0
62017,1,0.0343986001350951,0
43816,0,0.24673382446090023,0
9197,1,0.29031341022698004,0
7778,1,0.7868880585543101,1
12723,1,0.6991747146529351,1
35247,0,0.27020379106497655,0
99841,0,0.24288748789824458,0
118341,0,0.10181311653066923,0
108891,0,0.02353299921572195,0
57209,1,0.5227974411814391,1
32611,0,0.03777469890346315,0
91701,0,0.001204998831309831,0
100986,0,0.05703529597748711,0
81154,0,0.09285515010827296,0
46209,0,0.09960248007663812,0
61768,1,0.4057784925262109,0
71595,1,0.6746208137365127,1
96752,0,0.26578927989125206,0
21175,0,0.18005559687742234,0
82506,0,0.29380792217337953,0
29727,0,0.16613034734439583,0
108406,0,0.3904897870255008,0
9516,1,0.39881226739596753,0
58987,1,0.9958601584966529,1
27062,0,0.11362494072564433,0
100739,0,0.4519180751270176,0
75171,1,0.9947078299889025,1
25740,0,0.026494786128825464,0
2722,0,0.1475466845385433,0
116552,0,0.20012658778578477,0
84670,0,0.3027434267126521,0
3004,1,0.6148267408271996,1
81559,1,0.9986932201619445,1
96026,0,0.01666113416111335,0
90477,0,0.0005321105082483425,0
103823,0,0.19360875434403185,0
93535,0,0.008107156889478651,0
111934,0,0.08143819726761228,0
64100,1,0.9970758145034586,1
81175,0,0.02761733720384885,0
103862,0,0.20925831234681508,0
19132,1,0.653531653917707,1
48606,1,0.9325513447895213,1
83424,0,0.12838939872736893,0
89971,0,0.0035781185062252305,0
9096,1,0.5199594072267321,1
93889,0,0.593122511176799,1
101547,0,0.24986425764007283,0
62213,1,0.9918803537970365,1
90964,0,0.04947270125144379,0
70146,1,0.2680092466053078,0
116029,0,0.007921063823448354,0
97375,0,0.25706625370763864,0
48803,1,0.45926339631125673,0
41132,0,0.19938073222352698,0
6307,1,0.9489444457149627,1
88223,0,0.3724375783449363,0
37506,0,0.009710669384187364,0
28681,0,0.015757955977334637,0
38921,0,0.4160524459861427,0
7359,1,0.6237967513305281,1
90240,0,0.2087695332634115,0
2991,0,0.21964096512156384,0
50757,1,0.6021621158275114,1
72754,1,0.4864980353743946,0
108716,0,0.06718048989045558,0
93994,0,0.1155649063863547,0
97190,0,0.19994009668680324,0
85417,0,0.013008907787068662,0
8798,0,0.017072897744332446,0
117848,0,0.22486601602449763,0
105714,0,0.12002118164410502,0
25441,0,0.216089182370836,0
93566,0,0.25483003897019546,0
6559,1,0.8561497002383824,1
65370,1,0.8049595972176186,1
90287,0,0.19049603963307038,0
90015,0,0.17906134616801825,0
114080,0,0.0010235720386030695,0
31622,0,0.03869471775764169,0
46891,0,0.1707658433007704,0
73648,1,0.9676095569721429,1
109420,0,0.6501003468905693,1
75322,1,0.9800137116418214,1
7850,1,0.7502518256614285,1
117470,0,0.42833904764606007,0
101557,0,0.021300333658728212,0
86612,0,0.1550327611978789,0
96327,0,0.1912417857607857,0
71130,1,0.9960379359390227,1
90814,0,0.07149694057157054,0
99059,0,0.1580172434600659,0
90651,0,0.2899779135494884,0
113322,0,0.09830726039133657,0
2074,0,0.7375632326428736,1
67419,1,0.9960743123188109,1
80308,1,0.9899088494581942,1
1610,0,0.32168999833265255,0
66906,1,0.9972271213012539,1
23133,0,0.06396837086691944,0
7983,1,0.890419224477799,1
86429,0,0.011074542586437006,0
1479,1,0.7647862334249014,1
91680,0,0.26949179207616825,0
4919,1,0.7045202149279196,1
66119,1,0.8670487113763766,1
108806,0,0.009674284276708578,0
70264,1,0.9921957019232129,1
61021,1,0.9426069932326152,1
100201,0,0.0016856526677048714,0
107821,0,0.46638591483213093,0
77846,0,0.00877399144835737,0
62447,1,0.9316673554048003,1
26466,0,0.03894950466276681,0
84402,0,0.014632498183998996,0
10304,1,0.4018383792759604,0
98513,0,0.01018707727048559,0
49338,1,0.18704765080697877,0
2888,0,0.12253832762644336,0
25718,0,0.04816887548283667,0
94325,0,0.46897525614422536,0
19937,0,0.1112161474760827,0
89253,0,0.009209243636915613,0
37084,0,0.2778877609803001,0
118206,0,0.0374189391015975,0
75094,1,0.9878087637472012,1
103469,0,0.27875397651900513,0
73075,1,0.46529899486284343,0
44460,1,0.992645435313355,1
56450,1,0.7483489445606073,1
86936,0,0.017178607246095337,0
53427,1,0.9902649990609659,1
101317,0,0.38249644929925003,0
27291,0,0.21112243269497674,0
12696,1,0.4221970322352626,0
39225,0,0.3966239687700385,0
118482,0,0.16470779476561156,0
111141,0,0.4462132189449635,0
37011,0,0.04337578634058172,0
86993,0,0.03593547348103108,0
92316,0,0.2617144575173883,0
49102,1,0.9424907593904658,1
89468,0,0.008015211338201178,0
72310,1,0.3261813709279006,0
2675,0,0.0024734538838561983,0
96035,0,0.5909405640157436,1
30605,0,0.18081911175455925,0
83986,0,0.077452880886481,0
90849,0,0.26426055579124735,0
111943,0,0.2701955300083046,0
31512,0,0.024941305039633686,0
81214,0,0.30849491701075676,0
56961,1,0.845563580992655,1
62525,1,0.9316673554048003,1
42681,0,0.3722932006243167,0
76195,0,0.3982551690203527,0
34725,0,0.11836107346115755,0
50782,1,0.6207822871288939,1
106144,0,0.34389973450266237,0
98624,0,0.2520254412684591,0
48762,1,0.9930177308068655,1
65730,1,0.5840492374114261,1
22586,0,0.17243299012539787,0
6237,1,0.6277069895080525,1
53954,1,0.5140383680418119,1
60056,1,0.8785513027308247,1
1728,0,0.2439611576362464,0
32032,0,0.12857610534820438,0
104523,0,0.1663241590561947,0
52834,1,0.4568473838137183,0
109853,0,0.011265973810775135,0
58537,1,0.7367001657302327,1
27188,0,0.42807825179356473,0
107614,0,0.18170557284740158,0
1435,0,0.04148995371056638,0
41981,0,0.020949410718528738,0
99022,0,0.204361172264109,0
7150,1,0.6478332402098704,1
17570,0,0.043855020954773435,0
85040,0,0.0010892349078135794,0
94080,0,0.14652764084259517,0
49500,1,0.9940563813717945,1
59716,1,0.9780418167491454,1
112312,0,0.20018445478998276,0
14687,1,0.9739756777667447,1
107486,0,0.000969426235649626,0
9324,1,0.801604509030861,1
4582,0,0.02308225873459822,0
111618,0,0.04740610717711833,0
35761,0,0.332163472210331,0
49777,1,0.9730095685904193,1
83023,0,0.011339956428248546,0
117150,0,0.018251981822655815,0
24155,0,0.4440477967331507,0
118022,0,0.4472430566479583,0
20574,0,0.08821858999360699,0
102678,0,0.1335890665905016,0
105951,0,0.012465091529991102,0
31928,0,0.06495244344693042,0
17815,0,0.020069347109537092,0
35429,0,0.09523441802022575,0
59430,1,0.9918504259206126,1
51445,1,0.645617998039858,1
103048,0,0.2967333302506589,0
80584,0,0.3727102263193175,0
93463,0,0.04283949389648715,0
89333,0,0.3863700139748282,0
33282,0,0.3284558852443694,0
114237,0,0.39119390453666936,0
3899,1,0.9056546815195308,1
83874,0,0.11212045006172135,0
6054,0,0.1613904872368696,0
21269,0,0.009902947276844886,0
89737,0,0.008608553532321752,0
75835,1,0.9900029965074904,1
22158,0,0.5786769160254864,1
3967,1,0.1103707769810445,0
29329,0,0.3013645438209447,0
35947,0,0.04784917749197391,0
15251,1,0.9877468944399939,1
73721,1,0.9894953916364665,1
101588,0,0.20584755735385557,0
15816,0,0.006212862926327512,0
33392,0,0.287924542945998,0
3879,1,0.3835399206930256,0
36568,0,0.3225878386504892,0
49452,1,0.5323754423869712,1
96611,0,0.21769869622760657,0
6616,0,0.0036517607754661787,0
57264,1,0.7436726901153387,1
111647,0,0.022570067038155197,0
101757,0,0.29057127910637714,0
25638,0,0.039737839967405736,0
114506,0,0.059955193718514765,0
29623,0,0.029647079619398664,0
15573,0,0.19862040682940574,0
97032,0,0.00806570330428989,0
43953,1,0.9928465799121301,1
76649,0,0.06450731886116758,0
48354,0,0.4556626672100676,0
33959,0,0.1515827405698967,0
101747,0,0.009680806808978138,0
669,0,0.04979666919392091,0
82993,0,0.019763610568165977,0
72055,1,0.39499272764651056,0
53583,1,0.933188237937903,1
116075,0,0.009142715952309505,0
103486,0,0.0816159344279348,0
97595,0,0.23783459272445537,0
49329,1,0.32503867954144045,0
10297,1,0.495981372059087,0
6666,1,0.8173069219737457,1
53435,1,0.9902649990609659,1
38884,0,0.007287517725252903,0
15035,0,0.15403083112213933,0
75364,1,0.9947078299889025,1
41915,1,0.5555195314047578,1
74891,1,0.9968299587190779,1
106857,0,0.08974273402034766,0
19742,0,0.08888260094449073,0
44362,0,0.007486491297743376,0
70325,1,0.27313107883277743,0
116033,0,0.0013097682978210762,0
16503,0,0.01692432352806046,0
99129,0,0.025578541625955686,0
25035,0,0.05756639414067107,0
116934,0,0.23538505899736673,0
12649,1,0.6577336717990202,1
39791,0,0.15761420495775552,0
107942,0,0.5198117507332738,1
4195,1,0.9698243481720137,1
22383,0,0.09615331863644548,0
72202,1,0.9915960104898797,1
8185,0,0.00535817105887018,0
7100,1,0.7412792032768855,1
65563,1,0.3620518085707929,0
72832,1,0.5045312918947531,1
76792,0,0.0404354806178136,0
50520,1,0.6883095016643435,1
3632,1,0.7142321811961595,1
6822,0,0.10990502320763541,0
52628,1,0.863808345713224,1
84529,0,0.26611177125299157,0
102669,0,0.1335890665905016,0
55509,1,0.15401691561373343,0
24768,0,0.020228430672287852,0
12080,1,0.25085638960318973,0
29156,0,0.15495762364603965,0
9353,1,0.6934598285240927,1
112795,0,0.7013047579030514,1
69429,1,0.7119168648383689,1
95729,0,0.03664819439713586,0
74691,1,0.9985770267226193,1
80738,0,0.28401363556543857,0
14488,0,0.05838804331632332,0
25927,0,0.00701963440190412,0
41004,0,0.13863885684881638,0
76378,0,0.17410948848345242,0
100489,0,0.06237449631160443,0
104133,0,0.4783965966046978,0
5581,1,0.6381402746281111,1
62678,1,0.8748458522160143,1
12384,1,0.6849865735577279,1
69577,1,0.9944834437020542,1
104913,0,0.010307835264053126,0
85385,0,0.11550361709266511,0
50776,1,0.5900542492264158,1
3783,1,0.7269622777154158,1
103517,0,0.3305568174030593,0
111665,0,0.14433046913079417,0
105223,0,0.17178273234504476,0
78149,0,0.322246682414412,0
14070,0,0.04807246772374821,0
42701,0,0.18130760093165046,0
29190,0,0.47000777867011884,0
101492,0,0.45861050472345466,0
9300,1,0.6478288061678981,1
98223,0,0.03910412080854523,0
82297,0,0.2081221327260835,0
11476,1,0.7660327430773578,1
59792,1,0.26100643384191446,0
468,0,0.2100899255242386,0
7441,0,0.03448403756652043,0
34049,0,0.023655801235008607,0
55384,1,0.7928149134201187,1
107859,0,0.6990815086213314,1
102531,0,0.3020355509397848,0
42941,1,0.28358025119859265,0
88990,0,0.15664711819446941,0
54796,1,0.9930583045376373,1
111106,0,0.3947184562607605,0
12785,1,0.3524590996665481,0
47714,1,0.2868271927653556,0
97311,0,0.0005090025628101324,0
55088,1,0.995842734774496,1
107475,0,0.24530249667542178,0
60790,1,0.5367452270111946,1
24500,0,0.01814449602398917,0
3060,0,0.02642424905913888,0
37054,0,0.1502159022331398,0
6402,0,0.26848615961588984,0
56061,1,0.5887439252235604,1
72951,1,0.7364384766728929,1
63569,1,0.300255775262635,0
69746,1,0.18781120005175644,0
111355,1,0.058834849270411244,0
25219,0,0.003261214690999164,0
34563,0,0.08137326689189815,0
43476,1,0.218266596802197,0
30493,0,0.044660370352320955,0
65725,1,0.5840492374114261,1
30806,0,0.004258486865703643,0
58478,1,0.0449065656457142,0
55203,0,0.04329921486375645,0
74695,1,0.9985770267226193,1
45077,1,0.8486734777689812,1
34418,0,0.5908750988430559,1
108836,0,0.34722787209822203,0
79707,0,0.039358696974735125,0
91953,0,0.1502198733955997,0
14179,0,0.03646364998605481,0
8374,1,0.6046715398355983,1
102692,0,0.1335890665905016,0
101295,0,0.567712324910609,1
23163,0,0.26829517320996954,0
49076,1,0.9424907593904658,1
64584,1,0.9036560343359427,1
110631,0,0.36533618801864803,0
66486,1,0.997623230227061,1
39069,0,0.1674717347808971,0
4481,1,0.5448301433733855,1
105507,0,0.23378742696412363,0
33154,0,0.06383294880696452,0
11549,1,0.7345363252891352,1
88163,0,0.1742858409024163,0
63382,1,0.5439656279977726,1
43429,1,0.7499046862034108,1
57053,1,0.31247030244432944,0
88648,0,0.5470204260937626,1
115565,0,0.7416853818839019,1
28893,0,0.09431713852757777,0
113015,0,0.22915473855463286,0
23808,0,0.264165552037867,0
6257,0,0.0613154328405741,0
66442,1,0.9956065961333731,1
21865,0,0.5049607884150262,1
70979,1,0.35064120731903725,0
56903,1,0.9738764282934922,1
91754,0,0.1550819437607998,0
54346,0,0.5638158934375042,1
35366,0,0.5017737424782491,1
105012,0,0.011271457351629476,0
24812,0,0.1268574565455455,0
66834,1,0.9972271213012539,1
45975,0,0.24130513722847585,0
34011,0,0.018966949046034267,0
103943,0,0.16494036453818128,0
62646,1,0.8748458522160143,1
40513,0,0.027226629235335812,0
61607,1,0.678554728358728,1
12639,1,0.7761479854858647,1
100036,0,0.3515301232389794,0
40406,1,0.7802463600505744,1
15224,1,0.9337746341071452,1
50799,0,0.3133088369955525,0
3184,0,0.10471891745679508,0
82805,1,0.9986028540802017,1
100432,0,0.007750013399875022,0
51699,1,0.9967930204825558,1
78246,1,0.9736846353050334,1
93830,0,0.5433046653303846,1
25619,0,0.020617134740609847,0
25761,0,0.04828480317019713,0
43601,0,0.006419676058403355,0
40296,1,0.49633612035949437,0
79866,1,0.993351195639208,1
105085,0,0.4246312642057528,0
85615,0,0.27649781404261287,0
105733,0,0.1728751828825293,0
113017,0,0.05168653553133415,0
116861,0,0.3381817638637401,0
15672,1,0.7494371222804419,1
94735,0,0.26612824603313245,0
98547,0,0.06384945241658993,0
13256,1,0.6379551327703089,1
35179,0,0.2760248432388267,0
67466,1,0.9957800168750096,1
5329,1,0.9737330988043726,1
33722,0,0.46718462300003855,0
100956,0,0.29232709759495484,0
107527,0,0.011398192426686861,0
101195,0,0.33693447148611727,0
74338,1,0.9941984688245753,1
14613,0,0.04666252899496428,0
32095,0,0.08094432802873706,0
111716,0,0.5210035360040324,1
16925,0,0.010849311710674702,0
73091,1,0.2720761298988659,0
67872,1,0.7603947135222342,1
108533,0,9.597738757486491e-05,0
37425,0,0.19166999212804703,0
24169,0,0.7370939810781053,1
50611,0,0.3437921136892431,0
99595,0,0.45718524628998486,0
19732,0,0.08220088041924008,0
16665,0,0.008025301972079655,0
96520,0,0.22297154792320134,0
105679,0,0.1938489603301984,0
53748,1,0.5511925168541835,1
35237,0,0.022865508467544263,0
16153,0,0.3763151619953445,0
27164,0,0.012204676325816843,0
71769,1,0.8247376284285001,1
15025,0,0.014361121299722938,0
8890,1,0.53196164117226,1
2426,0,0.017881078203229067,0
107608,0,0.2321184943752578,0
71042,1,0.994501291241236,1
82919,1,0.9827693456946456,1
17063,0,0.001717666171419368,0
101590,0,0.0624494459227034,0
32766,0,0.06373700598696658,0
48490,1,0.6808390536640022,1
10010,1,0.3899744014579397,0
45558,0,0.009729657614056357,0
92084,0,0.16945675498355617,0
76915,1,0.9977776331743293,1
53607,1,0.9901366509754689,1
82435,0,0.041486279228869584,0
12543,1,0.2792308060537967,0
22082,0,0.024138769835918138,0
102795,0,0.08403216133434785,0
100245,0,0.0016856526677048714,0
104759,0,0.4200538224215901,0
107926,0,0.07138743721870472,0
97051,0,0.012855681644476598,0
38888,0,0.022617159936847427,0
106181,0,0.2285055837362761,0
26745,0,0.6121187183463297,1
5347,0,0.4094412529966993,0
108275,0,0.26873148518701057,0
5627,0,0.025933268220769624,0
51179,1,0.12809857879076467,0
112275,0,0.5652285048791599,1
79095,0,0.11262526159433868,0
12621,1,0.31399183278519033,0
16308,0,0.24485222114039318,0
118512,0,0.6733355726587145,1
81589,1,0.9948288633011191,1
101918,0,0.23086693487314008,0
29268,0,0.03434310367206503,0
53962,1,0.6855806985028636,1
17604,0,0.08184774224065293,0
29174,0,0.007352911589235343,0
58818,1,0.9728230876492595,1
15105,1,0.9914767623463049,1
59087,1,0.993445852696556,1
44087,1,0.9866766021072519,1
5986,1,0.930552555552396,1
9882,1,0.15371208962618269,0
99303,0,0.15133277006869975,0
48219,1,0.5319447604655045,1
2206,0,0.6467519839492739,1
96795,0,0.2446475258971887,0
13910,0,0.4486175265197525,0
20869,0,0.08556900166742841,0
113657,0,0.5062566443572071,1
41807,1,0.5682189378629252,1
112316,0,0.19681047728775308,0
7953,1,0.5794759016903157,1
114855,0,0.46174705947165184,0
5606,0,0.2070529724893085,0
27757,0,0.034061909163678135,0
45785,0,0.0024871018142851777,0
48127,1,0.8529463384618342,1
118642,0,0.33202527252589437,0
94170,0,0.006402555242108718,0
505,0,0.14798594904694967,0
69261,1,0.6727682267352035,1
103720,0,0.3165296500138549,0
51903,0,0.010557640830801879,0
31427,0,0.1535921916221756,0
22746,0,0.0026178472311243588,0
101144,0,0.022523166141601866,0
74229,1,0.9965861069179319,1
49811,0,0.1176477258545978,0
20578,0,0.05295345444612301,0
80321,1,0.9899088494581942,1
86191,0,0.1978063140954361,0
64969,1,0.8901407569800085,1
63077,1,0.6601695258999499,1
21250,0,0.07580737993226316,0
70966,1,0.9962680387873724,1
118602,0,0.13284003853204115,0
82598,0,0.033212464368506535,0
81878,1,0.9976696990025667,1
104371,0,0.007223987340038449,0
94196,0,0.0019348132379228156,0
63779,1,0.3645900177926287,0
42709,0,0.03952024922802603,0
3255,0,0.3326568544873441,0
60235,1,0.9958972143982802,1
95020,0,0.41728323684766694,0
31225,0,0.013471480019829589,0
38667,0,0.2846696798285245,0
51220,1,0.9966234375086565,1
33731,0,0.044464529056615805,0
31299,0,0.05795925863733925,0
62072,1,0.647819148764248,1
36327,0,0.023850164929830924,0
615,1,0.695702336393772,1
1949,1,0.3446994376599463,0
102,0,0.04423523873398578,0
4355,1,0.7507676910431924,1
62211,1,0.316790637523726,0
15943,0,0.5528812795711981,1
35383,0,0.25905312453212964,0
106650,0,0.034420996035436496,0
83094,1,0.9012301904617073,1
78153,0,0.0239903352730465,0
13090,1,0.44754974239315604,0
110359,0,0.00544396302779201,0
11375,1,0.8831249062292272,1
47946,1,0.6892051321781643,1
90863,0,0.13059977250854607,0
59378,1,0.8013322098209812,1
1017,1,0.49459665880180204,0
14525,0,0.036321508824208246,0
13978,0,0.020431903673421917,0
105843,0,0.016841773462693357,0
115280,0,0.2749914332251146,0
26758,0,0.4474437042277387,0
47735,1,0.40007436370896526,0
8475,1,0.20191029606437988,0
102840,0,0.45030178938293547,0
118284,0,0.39135965679990686,0
103635,0,0.49821291995080647,0
107580,0,0.17234763790448326,0
102383,0,0.15687510278376401,0
85373,0,0.23988100869843015,0
117430,0,0.12974255479579672,0
91280,0,0.19860877107757596,0
45478,1,0.9026522928436166,1
107699,0,0.3052714475328022,0
70559,1,0.2638640436424196,0
4588,0,0.026175532759835057,0
115977,0,0.30104653018433214,0
51842,0,0.010557640830801879,0
30930,0,0.06297528475327255,0
7596,1,0.4022648297895755,0
114044,0,0.23723774996684957,0
111700,0,0.10286939005504352,0
70989,1,0.4406089019210786,0
25455,0,0.510282272978958,1
99344,0,0.4476596814425761,0
112196,0,0.4452262576440932,0
50268,1,0.6267013088598679,1
97446,0,0.01295375388200016,0
81612,1,0.8218608591179856,1
8134,0,0.013323980664938258,0
76394,0,0.09098927245642,0
10875,1,0.4056410549460143,0
17753,0,0.1550541221307538,0
14566,0,0.017431361550859933,0
59810,1,0.3560367588953309,0
113459,0,0.0113971596373831,0
71505,1,0.35850943985464484,0
85814,0,0.12876602924178365,0
12375,1,0.2955698698729398,0
57112,1,0.990510541155903,1
111567,0,0.4931351424174475,0
68348,1,0.24795788350175646,0
48288,1,0.34997874378169364,0
30690,0,0.027910190600299697,0
8925,1,0.9215391808709139,1
117587,0,0.5461342509409781,1
46183,0,0.20991709574677608,0
54691,1,0.3230999138832594,0
57330,1,0.748047447932903,1
11599,1,0.5844850879076209,1
38906,0,0.06139241652719223,0
118370,0,0.4022468429513249,0
109040,0,0.09914782788554938,0
45156,0,0.018336589030658695,0
34306,0,0.0380468152596231,0
38915,0,0.5412779332289643,1
58401,1,0.9823115414653032,1
70937,1,0.9962680387873724,1
109149,0,0.030130441462225436,0
103050,0,0.03170788756892547,0
54161,1,0.249233541880395,0
27320,0,0.008150281933900593,0
79948,0,0.24066635311248424,0
51176,1,0.7275361635053066,1
15571,0,0.06118335637721525,0
92965,0,0.29169343389774083,0
114262,0,0.07797891626290981,0
27945,0,0.01325469262814995,0
106753,0,0.201249563663624,0
26861,0,0.38811139783868803,0
90227,0,0.001686167856365116,0
68631,1,0.8759626132817234,1
22294,0,0.18559250390068732,0
4518,1,0.6043486491737088,1
25209,0,0.01267836712168982,0
114864,0,0.08100565349158555,0
70488,1,0.9793814953562037,1
89094,0,0.201668648997324,0
51460,1,0.9890688364077453,1
26369,0,0.4414321793645369,0
99115,0,0.0022309649633495904,0
34861,0,0.06402572677270836,0
41990,0,0.2677633460471611,0
111513,0,0.6160631271336462,1
33545,0,0.016945668656134394,0
43410,0,0.27946659533855395,0
14316,0,0.011640888295789483,0
99952,0,0.058020816463886314,0
24689,0,0.18827892256788645,0
69288,1,0.34302574104672046,0
40722,0,0.07079798126453073,0
13511,1,0.6179142265949704,1
5215,0,0.04231545693861559,0
3849,1,0.14101941021672512,0
92104,0,0.24434428948283984,0
11839,1,0.4923419457207935,0
69405,1,0.5492181963754634,1
62484,1,0.9316673554048003,1
67214,1,0.9967333975693077,1
40783,1,0.7525532055144718,1
40839,1,0.21716100570875252,0
65577,1,0.9288059377258694,1
68442,1,0.3495661992928312,0
87358,0,0.23911238035537535,0
60582,1,0.4602687633583127,0
83458,0,0.04316166840702591,0
64181,1,0.9921120906215611,1
97082,0,0.2754042918390265,0
72722,1,0.7281354033772642,1
2583,0,0.02808880561928946,0
78245,1,0.9736846353050334,1
9824,1,0.22160185907789223,0
73103,1,0.7433328102060052,1
99638,0,0.0014343025473326936,0
64045,1,0.7208740700225422,1
17788,0,0.021157908349456273,0
77098,0,0.0034998781830598807,0
64507,1,0.7043768924143742,1
18528,0,0.3118278707646158,0
112161,0,0.2019227594897158,0
12591,1,0.5764377548868683,1
18423,0,0.15874607899898738,0
49322,0,0.257651271104303,0
106776,0,0.6320473906863995,1
69832,1,0.7108673975510859,1
59948,1,0.5799528229568034,1
107771,0,0.47986036205541654,0
110515,0,0.015551587787261022,0
46334,1,0.9016759971195181,1
53458,1,0.7517762940014932,1
43290,0,0.00832652474073277,0
42393,0,0.04860822617149315,0
7367,1,0.8645779446134378,1
26906,0,0.08559131331007033,0
13514,1,0.42690889697061557,0
24204,0,0.40323470585020227,0
111297,0,0.053978273844916935,0
20449,0,0.6660208346358587,1
79350,0,0.022366105327663772,0
63792,1,0.3437419355307904,0
80199,0,0.20936116206368385,0
56560,1,0.934246062526832,1
56595,1,0.24142075111956388,0
15741,0,0.6252374865369252,1
36656,0,0.6296358967719788,1
87735,0,0.7106898338280874,1
1503,0,0.5533999486850139,1
68337,1,0.9943853936656314,1
38527,0,0.018621163096317974,0
76059,1,0.9878205398705578,1
54480,1,0.7482934770405669,1
10471,1,0.6933228408485923,1
20,0,0.13095708790665847,0
21884,0,0.013149738048945767,0
55081,1,0.995842734774496,1
52992,1,0.8747743519210147,1
28945,0,0.03052486476663183,0
70233,1,0.7860432275975758,1
44657,0,0.05522362229190198,0
61626,1,0.4330670442778166,0
7693,1,0.7074764484683371,1
67848,1,0.5667288391534249,1
46928,0,0.1792619143973022,0
107618,0,0.39210177711693545,0
88621,0,0.20792255856851116,0
45941,1,0.6419852894938252,1
67505,1,0.9957800168750096,1
14637,0,0.0961438359499188,0
65919,1,0.36097895026649685,0
73082,1,0.6179174346748126,1
3179,1,0.9175550589145935,1
10181,1,0.09276979854155282,0
8472,1,0.47273393941878294,0
4956,1,0.3693823042690255,0
89327,0,0.09999160152163239,0
49569,1,0.3053135161244423,0
