hotel,arrival_date_month,meal,market_segment,reserved_room_type,customer_type,country_group,lead_time,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,adr,required_car_parking_spaces,total_of_special_requests,has_agent,has_company,total_guests,total_nights,has_waiting_list,has_children,actual_canceled,cancel_probability,booking_amount,expected_loss,risk_level
City Hotel,September,BB,Online TA,F,Transient,BEL,10,0,0,0,159.75,0,1,1,0,4,4,0,1,0,0.23560789129675494,639.0,150.5534425386264,MEDIUM
City Hotel,January,BB,Online TA,A,Transient,FRA,22,0,0,0,68.0,0,0,1,0,1,4,0,0,1,0.35062574637616933,272.0,95.37020301431807,MEDIUM
City Hotel,August,BB,Online TA,G,Transient,PRT,135,0,0,0,272.5,0,1,1,0,3,6,0,0,1,0.6829691712960873,1635.0,1116.6545950691027,HIGH
City Hotel,November,BB,Online TA,D,Contract,PRT,48,0,1,0,115.2,0,2,1,0,2,4,0,0,1,0.9368452259952391,460.8,431.6982801386062,HIGH
City Hotel,September,BB,Online TA,D,Transient,GBR,68,0,0,0,149.4,0,1,1,0,2,4,0,0,0,0.2841742738036891,597.6,169.82254602508462,MEDIUM
Resort Hotel,February,SC,Direct,A,Transient-Party,PRT,26,0,0,0,0.0,0,1,0,1,2,6,0,0,0,0.18365002410647516,0.0,0.0,LOW
City Hotel,September,BB,Online TA,A,Transient,FRA,53,0,0,0,135.9,0,1,1,0,2,1,0,0,0,0.23930339025494968,135.9,32.52133073564766,LOW
City Hotel,June,BB,Online TA,A,Transient,Other,131,0,0,0,126.0,0,0,1,0,2,3,0,0,1,0.6363414823838305,378.0,240.53708034108791,HIGH
Resort Hotel,December,BB,Direct,A,Transient-Party,PRT,59,0,0,0,202.5,0,1,0,0,2,2,0,0,0,0.12596762336247844,405.0,51.01688746180377,LOW
City Hotel,July,BB,Online TA,D,Transient,Other,75,0,0,0,123.3,0,0,1,0,1,2,0,0,1,0.6289838960824328,246.6,155.10742877392792,MEDIUM
City Hotel,August,BB,Online TA,A,Contract,BEL,19,0,0,0,102.0,0,0,1,0,2,5,0,0,0,0.08638192501088417,510.0,44.05478175555093,LOW
City Hotel,March,SC,Online TA,A,Transient,ESP,49,0,0,0,71.1,0,1,1,0,2,1,0,0,1,0.33700673929440605,71.1,23.96117916383227,LOW
City Hotel,May,BB,Online TA,D,Transient,Other,31,0,0,0,144.4,0,1,1,0,1,3,0,0,0,0.2534780469265412,433.20000000000005,109.80668992857765,MEDIUM
City Hotel,July,BB,Offline TA/TO,F,Transient,DEU,198,0,0,0,136.5,0,1,1,0,4,4,0,1,0,0.08269710890986103,546.0,45.15262146478412,LOW
City Hotel,December,BB,Online TA,A,Transient,FRA,25,0,0,0,89.89,0,2,1,0,2,4,0,0,0,0.18886119853871958,359.56,67.90693254658201,LOW
City Hotel,April,BB,Online TA,A,Transient,Other,104,0,0,0,72.25,0,1,1,0,1,4,0,0,1,0.22099745044699692,289.0,63.86826317918211,LOW
City Hotel,July,BB,Groups,A,Transient-Party,PRT,25,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.6709309560693968,124.0,83.1954385526052,MEDIUM
City Hotel,May,BB,Offline TA/TO,A,Transient,PRT,276,0,0,0,61.0,0,0,1,0,2,5,1,0,1,0.9680919903832887,305.0,295.26805706690305,HIGH
City Hotel,May,BB,Groups,A,Transient,PRT,451,0,0,0,60.0,0,0,1,0,2,3,0,0,1,0.9959176638774708,180.0,179.26517949794476,MEDIUM
Resort Hotel,December,BB,Offline TA/TO,D,Transient,ESP,11,0,0,0,37.0,0,0,1,0,2,2,0,0,0,0.04005602560768372,74.0,2.964145894968595,LOW
City Hotel,February,BB,Online TA,A,Transient,FRA,9,0,0,0,92.65,0,1,1,0,2,4,0,0,0,0.13087218835657677,370.6,48.50123300494735,LOW
Resort Hotel,February,HB,Groups,A,Transient-Party,PRT,102,0,0,0,50.0,0,0,1,0,2,3,0,0,1,0.9247158184498234,150.0,138.70737276747352,MEDIUM
City Hotel,December,BB,Online TA,D,Transient,Other,103,0,0,0,140.0,0,1,1,0,3,3,0,0,1,0.42659555683921113,420.0,179.17013387246868,MEDIUM
City Hotel,September,BB,Groups,A,Contract,PRT,342,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9985567581979007,124.0,123.82103801653969,MEDIUM
City Hotel,September,HB,Offline TA/TO,A,Transient,ESP,103,0,0,0,97.92,0,0,1,0,3,3,0,1,0,0.1351888315608711,293.76,39.713071159321494,LOW
City Hotel,August,BB,Groups,A,Transient-Party,PRT,300,1,1,0,62.8,0,0,1,0,2,2,0,0,1,0.994240918354053,125.6,124.87665934526906,MEDIUM
City Hotel,July,HB,Offline TA/TO,A,Transient-Party,DEU,292,0,0,0,115.0,0,0,1,0,2,2,0,0,0,0.010125370163817099,230.0,2.328835137677933,LOW
City Hotel,February,BB,Groups,A,Transient-Party,PRT,14,0,0,0,80.0,0,0,0,1,1,2,0,0,0,0.08148358504928994,160.0,13.03737360788639,LOW
City Hotel,January,BB,Groups,D,Transient-Party,Other,75,0,0,0,67.0,0,0,1,0,2,3,0,0,0,0.038629474075773315,201.0,7.764524289230437,LOW
Resort Hotel,January,HB,Online TA,A,Transient,ESP,4,0,0,0,78.0,0,1,1,0,2,2,0,0,0,0.10522830027379868,156.0,16.415614842712593,LOW
City Hotel,April,BB,Complementary,A,Transient,PRT,0,1,0,21,0.0,0,1,0,1,1,1,0,0,0,0.10678157638583398,0.0,0.0,LOW
Resort Hotel,June,BB,Online TA,A,Transient,ESP,13,0,0,0,132.0,0,0,1,0,1,2,0,0,0,0.5329853418563488,264.0,140.7081302500761,MEDIUM
City Hotel,July,SC,Online TA,A,Transient,Other,70,0,0,0,107.1,0,0,1,0,2,1,0,0,1,0.5939761690283161,107.1,63.61484770293265,LOW
City Hotel,July,BB,Online TA,A,Transient,IRL,173,0,0,0,65.49,0,1,1,0,2,4,0,1,0,0.14170103426412486,261.96,37.12000293583014,LOW
Resort Hotel,February,BB,Direct,A,Transient,PRT,0,0,0,0,8.0,0,0,0,0,2,1,0,0,1,0.39497026773863664,8.0,3.159762141909093,LOW
City Hotel,February,BB,Online TA,A,Transient,FRA,27,0,0,0,108.0,0,1,1,0,3,3,0,0,0,0.3045143737920837,324.0,98.66265710863512,MEDIUM
City Hotel,December,HB,Groups,A,Transient-Party,PRT,11,0,0,0,104.0,0,0,1,0,2,4,0,0,0,0.1333254976604434,416.0,55.463407026744456,LOW
Resort Hotel,October,BB,Offline TA/TO,A,Transient,FRA,25,0,0,0,40.0,0,0,1,0,2,4,0,0,0,0.018340521695519977,160.0,2.934483471283196,LOW
Resort Hotel,July,BB,Offline TA/TO,A,Transient,GBR,102,0,0,0,90.95,0,1,1,0,2,7,0,0,0,0.00796567944110056,636.65,5.071349816176672,LOW
City Hotel,March,BB,Online TA,F,Transient,FRA,73,0,0,0,163.97,0,1,1,0,4,7,0,1,1,0.3196313812195344,1147.79,366.86970304996936,HIGH
City Hotel,October,SC,Online TA,A,Transient,GBR,23,0,0,0,119.0,0,1,1,0,2,2,0,0,1,0.4693493540969596,238.0,111.70514627507639,MEDIUM
City Hotel,April,BB,Online TA,B,Transient,Other,217,0,0,0,103.05,0,2,1,0,2,5,0,0,1,0.47904625546945195,515.25,246.8285831306351,HIGH
City Hotel,May,BB,Online TA,A,Transient,DEU,36,0,0,0,126.9,0,1,1,0,2,4,0,0,0,0.21725614158570442,507.6,110.27921746890357,MEDIUM
City Hotel,April,HB,Online TA,A,Transient,BEL,107,0,0,0,154.8,0,2,1,0,2,5,0,0,0,0.31790271938797154,774.0,246.05670480628999,HIGH
City Hotel,July,BB,Groups,A,Transient-Party,PRT,12,0,0,0,62.0,0,0,1,0,2,4,0,0,0,0.5532032973577379,248.0,137.194417744719,MEDIUM
Resort Hotel,March,BB,Online TA,G,Transient,Other,58,0,0,0,100.0,0,0,1,0,4,2,0,1,1,0.6188402542558591,200.0,123.76805085117182,MEDIUM
Resort Hotel,October,BB,Groups,A,Transient,PRT,148,0,0,0,47.0,0,0,0,0,2,1,0,0,1,0.9373682536897097,47.0,44.056307923416355,LOW
City Hotel,January,SC,Online TA,A,Transient,BRA,164,0,0,0,74.8,0,1,1,0,2,8,0,0,1,0.6636704864289483,598.4,397.1404190790827,HIGH
City Hotel,April,BB,Online TA,A,Transient,Other,2,0,0,0,127.0,0,2,0,0,2,2,0,0,0,0.07017910598339763,254.0,17.825492919783,LOW
City Hotel,August,SC,Online TA,A,Transient-Party,IRL,151,0,0,0,125.0,0,0,1,0,2,3,0,0,0,0.1506090284125499,375.0,56.47838565470621,LOW
City Hotel,January,BB,Groups,A,Transient-Party,PRT,44,0,0,0,65.0,0,1,0,0,2,2,0,0,0,0.15737237789529215,130.0,20.45840912638798,LOW
City Hotel,March,BB,Online TA,A,Transient,ITA,44,0,0,0,78.3,0,0,1,0,2,3,0,0,1,0.5283691058145134,234.89999999999998,124.11390295582918,MEDIUM
Resort Hotel,November,BB,Online TA,A,Transient,Other,11,0,0,0,41.57,0,1,1,0,2,4,0,0,0,0.08083644774096027,166.28,13.441484530366875,LOW
City Hotel,August,BB,Direct,E,Transient,PRT,121,0,0,0,166.25,0,0,1,0,3,7,0,0,0,0.441507617288936,1163.75,513.8044896199992,HIGH
City Hotel,September,BB,Groups,A,Transient,PRT,90,0,0,0,170.0,0,0,1,0,1,1,0,0,1,0.9889490700733876,170.0,168.12134191247588,MEDIUM
Resort Hotel,January,BB,Online TA,A,Transient-Party,PRT,4,0,0,0,38.4,0,0,1,0,2,1,0,0,0,0.08598080969550678,38.4,3.3016630923074604,LOW
City Hotel,October,BB,Online TA,D,Transient,IRL,115,0,0,0,104.4,0,0,1,0,2,2,0,0,1,0.670244742095226,208.8,139.9471021494832,MEDIUM
City Hotel,July,BB,Direct,D,Transient,PRT,151,0,0,0,159.0,0,1,1,0,2,4,0,0,0,0.3887704733419177,636.0,247.25802104545966,HIGH
City Hotel,December,BB,Offline TA/TO,A,Transient,PRT,444,0,1,0,75.0,0,0,1,0,1,3,1,0,1,0.9966801943840309,225.0,224.25304373640694,HIGH
City Hotel,October,HB,Offline TA/TO,A,Transient-Party,PRT,210,0,0,0,86.0,0,0,1,0,2,4,0,0,1,0.7797334282646599,344.0,268.228299323043,HIGH
Resort Hotel,March,BB,Offline TA/TO,A,Transient-Party,PRT,46,0,0,0,25.0,0,0,1,0,1,1,0,0,0,0.32789236454148935,25.0,8.197309113537234,LOW
City Hotel,June,BB,Online TA,A,Transient-Party,FRA,144,0,0,0,96.3,0,1,1,0,2,3,0,0,0,0.012578567673425257,288.9,3.6339482008525565,LOW
City Hotel,November,BB,Direct,A,Transient,PRT,0,0,0,0,67.5,1,0,1,0,2,2,0,0,0,0.05731470361336879,135.0,7.737484987804787,LOW
City Hotel,October,BB,Online TA,A,Transient,ESP,230,0,0,0,103.5,0,0,1,0,1,2,0,0,1,0.6451252805211956,207.0,133.5409330678875,MEDIUM
Resort Hotel,December,BB,Online TA,A,Transient,PRT,1,0,0,0,48.0,0,1,1,0,2,1,0,0,0,0.07058860404609092,48.0,3.3882529942123645,LOW
City Hotel,November,BB,Groups,A,Transient-Party,PRT,95,0,0,0,75.0,0,0,0,0,1,1,0,0,1,0.8717782463690668,75.0,65.38336847768001,LOW
City Hotel,August,BB,Online TA,A,Transient,ITA,190,0,0,0,117.0,0,1,1,0,2,4,0,0,0,0.3250840070962328,468.0,152.13931532103695,MEDIUM
Resort Hotel,February,BB,Online TA,D,Transient,ESP,18,0,0,0,62.0,0,1,1,0,2,2,0,0,0,0.3946333465804666,124.0,48.93453497597786,LOW
Resort Hotel,February,HB,Online TA,A,Transient,ESP,26,0,0,0,57.96,0,0,1,0,2,3,0,0,0,0.29797202482680435,173.88,51.81137567688474,LOW
City Hotel,July,BB,Groups,A,Contract,PRT,258,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.996567900397806,124.0,123.57441964932794,MEDIUM
Resort Hotel,April,HB,Offline TA/TO,D,Contract,GBR,11,0,0,0,82.85,0,1,1,0,2,5,0,0,0,0.005584813711318107,414.25,2.313509079913526,LOW
City Hotel,August,BB,Online TA,D,Transient,ESP,180,0,0,0,175.5,0,0,1,0,2,1,0,0,1,0.688909007591482,175.5,120.9035308323051,MEDIUM
City Hotel,September,BB,Online TA,A,Transient,PRT,39,0,0,0,129.7,0,0,1,0,1,1,0,0,0,0.6540610931586655,129.7,84.8317237826789,MEDIUM
Resort Hotel,June,BB,Online TA,D,Transient,Other,0,0,0,0,94.41,1,1,1,0,2,3,0,0,0,0.011298333936149662,283.23,3.200027120735669,LOW
City Hotel,April,HB,Direct,A,Transient,ITA,95,0,0,0,134.25,0,0,1,0,2,7,0,0,1,0.18676512558498945,939.75,175.51252676849384,MEDIUM
City Hotel,May,BB,Corporate,D,Transient,ESP,5,1,0,3,110.0,0,0,0,1,1,1,0,0,0,0.07463446508030273,110.0,8.209791158833301,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient,PRT,35,0,0,0,76.5,0,1,1,0,2,2,0,0,0,0.343046162640721,153.0,52.48606288403032,LOW
City Hotel,July,HB,Groups,A,Transient-Party,PRT,43,0,0,0,86.0,0,0,1,0,2,2,0,0,1,0.21836700325438463,172.0,37.55912455975415,LOW
Resort Hotel,October,BB,Direct,E,Transient,Other,0,0,0,0,76.5,0,2,0,0,2,1,0,0,0,0.050413638777110865,76.5,3.8566433664489814,LOW
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,188,0,0,0,130.0,0,0,1,0,1,2,1,0,1,0.9919869951258871,260.0,257.9166187327306,HIGH
City Hotel,September,HB,Groups,A,Transient,PRT,44,0,0,0,126.0,0,0,1,0,2,2,0,0,1,0.9818086905800036,252.0,247.41579002616092,HIGH
Resort Hotel,August,BB,Online TA,A,Transient,ITA,127,0,0,0,149.5,0,0,1,0,2,4,0,0,1,0.6637587701766146,598.0,396.9277445656155,HIGH
City Hotel,July,BB,Online TA,G,Transient,PRT,50,0,0,0,260.9,0,0,1,0,4,2,0,1,1,0.8056039756344687,521.8,420.36415448606573,HIGH
Resort Hotel,February,BB,Corporate,A,Transient-Party,GBR,12,0,0,0,40.0,0,1,0,1,2,1,0,0,0,0.03594500694177946,40.0,1.4378002776711785,LOW
City Hotel,January,SC,Online TA,A,Transient,Other,25,0,0,0,79.5,0,0,1,0,2,3,0,0,1,0.6299110443476647,238.5,150.23378407691803,MEDIUM
City Hotel,September,BB,Online TA,A,Contract,ESP,17,0,0,0,138.0,0,1,1,0,2,4,0,0,0,0.05147144268112037,552.0,28.412236359978444,LOW
City Hotel,April,BB,Groups,A,Transient-Party,Other,111,0,0,0,95.0,0,1,1,0,2,2,0,0,0,0.00025665938976672867,190.0,0.04876528405567845,LOW
City Hotel,April,BB,Online TA,A,Transient,Other,64,0,0,0,105.3,0,1,1,0,2,2,0,0,0,0.256396573215875,210.6,53.99711831926327,LOW
City Hotel,June,BB,Online TA,A,Transient,GBR,3,0,0,0,121.0,0,1,1,0,2,1,0,0,0,0.07458396907134884,121.0,9.02466025763321,LOW
City Hotel,June,BB,Online TA,A,Transient,NLD,52,0,0,0,99.9,0,1,1,0,2,4,0,0,0,0.2359348205737721,399.6,94.27955430127933,MEDIUM
City Hotel,October,BB,Direct,F,Transient,Other,18,0,0,0,244.0,0,0,1,0,4,1,0,1,1,0.3577166602556096,244.0,87.28286510236875,MEDIUM
City Hotel,October,BB,Online TA,D,Transient,BEL,53,0,0,0,122.0,0,4,1,0,2,4,0,0,0,0.20819481655967134,488.0,101.59907048111961,MEDIUM
City Hotel,September,BB,Groups,A,Transient-Party,Other,40,0,0,0,108.0,0,0,1,0,1,4,0,0,0,0.003395085708524069,432.0,1.4666770260823978,LOW
City Hotel,March,BB,Offline TA/TO,A,Transient,ESP,70,0,0,0,59.5,0,0,1,0,2,3,0,0,0,0.025332046456714143,178.5,4.521770292523475,LOW
City Hotel,September,BB,Offline TA/TO,A,Transient-Party,DEU,31,0,0,0,75.0,0,0,1,0,2,3,0,0,0,0.006687632812658245,225.0,1.504717382848105,LOW
City Hotel,November,BB,Offline TA/TO,D,Transient,DEU,21,0,0,0,46.67,0,0,1,0,2,3,0,0,0,0.02494886368304771,140.01,3.49309040426351,LOW
Resort Hotel,August,BB,Online TA,E,Transient,PRT,116,0,0,0,164.0,0,0,1,0,2,4,0,0,1,0.7007511474631234,656.0,459.69275273580894,HIGH
Resort Hotel,March,BB,Direct,D,Transient,PRT,3,0,0,0,55.0,0,0,1,0,2,2,0,0,0,0.11206638992874597,110.0,12.327302892162058,LOW
City Hotel,November,BB,Online TA,A,Transient,ESP,44,0,0,0,107.1,0,0,1,0,3,4,0,1,1,0.6274430465699515,428.4,268.7966011505672,HIGH
City Hotel,August,BB,Offline TA/TO,A,Transient-Party,Other,504,0,0,0,112.67,0,1,1,0,2,3,0,0,0,0.0024744991846442745,338.01,0.8364054694016112,LOW
Resort Hotel,February,BB,Groups,A,Transient,PRT,49,0,0,0,35.0,0,0,1,0,2,2,0,0,1,0.9686488216376885,70.0,67.8054175146382,LOW
City Hotel,December,BB,Direct,A,Group,PRT,40,0,1,0,83.0,0,0,1,0,2,5,0,0,1,0.8208050375067373,415.0,340.634090565296,HIGH
City Hotel,October,BB,Offline TA/TO,A,Transient,PRT,19,1,1,0,90.0,0,0,1,0,2,3,0,0,1,0.9692154403530219,270.0,261.6881688953159,HIGH
City Hotel,February,BB,Offline TA/TO,A,Transient,PRT,18,0,0,0,69.0,0,0,1,0,1,3,0,0,1,0.5715682171862135,207.0,118.3146209575462,MEDIUM
Resort Hotel,July,BB,Online TA,A,Transient,PRT,237,0,0,0,85.5,0,1,1,0,2,4,0,0,0,0.6828414360381002,342.0,233.53177112503028,HIGH
City Hotel,July,BB,Groups,A,Transient-Party,GBR,451,0,0,0,112.67,0,2,1,0,2,3,0,0,0,0.002010639007049922,338.01,0.6796160907729442,LOW
Resort Hotel,February,HB,Online TA,H,Transient,IRL,24,0,0,0,141.0,0,0,1,0,3,2,0,1,1,0.44003683309027414,282.0,124.0903869314573,MEDIUM
City Hotel,May,BB,Online TA,A,Transient,FRA,31,0,0,0,108.9,0,1,1,0,2,2,0,0,0,0.1703208077769781,217.8,37.09587193382583,LOW
City Hotel,May,SC,Online TA,A,Transient,GBR,98,0,0,0,126.0,0,3,1,0,2,1,0,0,0,0.2041506326908373,126.0,25.7229797190455,LOW
Resort Hotel,April,BB,Corporate,A,Transient,PRT,8,0,0,0,45.0,1,1,0,1,1,1,0,0,0,0.07433322867556483,45.0,3.3449952904004174,LOW
City Hotel,September,BB,Offline TA/TO,A,Transient-Party,Other,135,0,0,0,90.0,0,0,1,0,2,3,0,0,0,0.004939674596248608,270.0,1.333712140987124,LOW
City Hotel,March,SC,Online TA,A,Transient-Party,PRT,34,0,0,0,71.1,0,0,1,0,2,4,0,0,0,0.16460549615622921,284.4,46.813803106831585,LOW
Resort Hotel,August,BB,Online TA,D,Transient,PRT,168,0,0,0,207.0,0,1,1,0,2,4,0,0,0,0.6706362516307203,828.0,555.2868163502363,HIGH
Resort Hotel,July,BB,Direct,D,Transient,ESP,29,0,0,0,135.0,0,0,1,0,2,7,0,0,0,0.16452728900853575,945.0,155.47828811306627,MEDIUM
Resort Hotel,April,BB,Online TA,D,Transient,ESP,11,0,0,0,121.0,0,1,1,0,2,3,0,0,0,0.2819060790806042,363.0,102.33190670625933,MEDIUM
City Hotel,May,BB,Groups,A,Transient-Party,Other,316,0,0,0,110.0,0,0,1,0,2,3,0,0,0,0.005434792293775557,330.0,1.7934814569459336,LOW
City Hotel,March,HB,Groups,A,Transient-Party,PRT,115,0,0,0,90.0,0,0,1,0,2,2,0,0,0,0.21130883023947894,180.0,38.03558944310621,LOW
Resort Hotel,April,HB,Offline TA/TO,D,Transient,Other,162,0,0,0,78.56,0,0,1,0,2,3,0,0,0,0.047862737921171856,235.68,11.280290073261783,LOW
Resort Hotel,February,BB,Direct,D,Transient,PRT,17,0,0,0,55.8,0,1,1,0,2,4,0,0,0,0.22760476706907495,223.2,50.801384009817525,LOW
City Hotel,April,SC,Online TA,A,Transient,GBR,80,0,0,0,85.5,0,1,1,0,2,3,0,0,1,0.30551539428218827,256.5,78.3646986333813,MEDIUM
City Hotel,July,SC,Online TA,A,Transient,FRA,0,0,0,0,98.0,0,0,1,0,2,1,0,0,0,0.12284244629373892,98.0,12.038559736786414,LOW
City Hotel,July,BB,Online TA,D,Transient-Party,GBR,121,0,0,0,171.0,0,1,1,0,2,7,0,0,0,0.024905062272328433,1197.0,29.811359539977133,LOW
City Hotel,November,BB,Online TA,D,Transient,Other,5,0,0,0,105.0,0,1,1,0,1,3,0,0,0,0.0872531078051576,315.0,27.484728958624647,LOW
City Hotel,July,SC,Offline TA/TO,A,Transient,GBR,110,0,0,0,71.1,0,0,1,0,2,3,0,0,0,0.035889631224160175,213.29999999999998,7.655258340113365,LOW
Resort Hotel,August,BB,Offline TA/TO,A,Transient-Party,PRT,140,0,0,0,90.95,0,0,1,0,2,7,0,0,0,0.5274312728409802,636.65,335.78911985421007,HIGH
City Hotel,September,SC,Online TA,A,Transient,GBR,33,0,0,0,99.0,0,2,1,0,2,1,0,0,0,0.16224588686540858,99.0,16.06234279967545,LOW
City Hotel,September,BB,Online TA,A,Transient,FRA,258,0,0,0,106.2,0,0,1,0,2,3,0,0,0,0.6383001019611761,318.6,203.36241248483074,HIGH
City Hotel,January,BB,Online TA,A,Transient,DEU,17,0,0,0,88.0,0,0,1,0,1,3,0,0,0,0.4192255420987775,264.0,110.67554311407726,MEDIUM
City Hotel,April,BB,Online TA,D,Transient,FRA,73,0,0,0,159.3,0,1,1,0,3,3,0,0,1,0.30648316104864975,477.90000000000003,146.46830266514974,MEDIUM
Resort Hotel,February,BB,Corporate,A,Transient,PRT,3,0,0,2,40.0,1,1,0,1,1,1,0,0,0,0.011778259649944643,40.0,0.4711303859977857,LOW
Resort Hotel,July,BB,Online TA,C,Transient,Other,145,0,0,0,207.8,1,1,1,0,4,3,0,1,0,0.0525137014681415,623.4000000000001,32.73704149523942,LOW
Resort Hotel,September,BB,Online TA,A,Transient,PRT,54,0,0,0,65.0,1,1,1,0,2,6,0,0,0,0.10418119608281952,390.0,40.63066647229961,LOW
City Hotel,July,BB,Online TA,A,Transient,BRA,138,0,0,0,58.9,0,0,1,0,2,3,0,0,0,0.32611166925281604,176.7,57.62393195697259,LOW
City Hotel,May,BB,Online TA,F,Transient,BEL,45,0,0,0,270.0,0,2,1,0,2,4,0,0,0,0.2146457645072113,1080.0,231.8174256677882,HIGH
Resort Hotel,March,BB,Online TA,A,Transient-Party,PRT,4,0,0,0,34.4,0,0,1,0,1,2,0,0,0,0.10562888037064402,68.8,7.267266969500309,LOW
City Hotel,September,BB,Offline TA/TO,A,Transient,PRT,280,0,0,0,110.0,0,0,1,0,2,3,1,0,1,0.9923408894049629,330.0,327.47249350363774,HIGH
Resort Hotel,February,BB,Online TA,D,Transient,ESP,2,0,0,0,64.0,1,2,1,0,2,4,0,0,0,0.02133111801153957,256.0,5.46076621095413,LOW
City Hotel,July,BB,Corporate,A,Transient,PRT,3,0,0,0,65.0,0,0,0,1,1,2,0,0,0,0.10237355668423967,130.0,13.308562368951158,LOW
Resort Hotel,February,BB,Corporate,A,Transient-Party,GBR,69,0,0,0,44.0,0,0,0,1,2,7,0,0,0,0.025790349981697124,308.0,7.943427794362714,LOW
City Hotel,March,BB,Online TA,A,Transient,IRL,106,0,0,0,97.2,0,1,1,0,2,3,0,0,0,0.28810347707178036,291.6,84.01097391413116,MEDIUM
City Hotel,October,BB,Groups,A,Transient-Party,PRT,97,0,0,0,62.0,0,0,1,0,2,2,0,0,0,0.4077176645603966,124.0,50.55699040548918,LOW
City Hotel,July,BB,Groups,A,Transient-Party,PRT,19,0,0,0,62.0,0,0,1,0,2,4,0,0,0,0.5623273483143963,248.0,139.45718238197028,MEDIUM
Resort Hotel,February,BB,Online TA,A,Transient,PRT,26,0,0,0,39.0,0,1,1,0,1,4,0,0,1,0.5297888791685434,156.0,82.64706515029278,MEDIUM
City Hotel,December,BB,Offline TA/TO,A,Transient-Party,ITA,157,0,0,0,68.0,0,1,1,0,2,3,0,0,0,0.011123031374857472,204.0,2.269098400470924,LOW
City Hotel,August,BB,Corporate,A,Transient,PRT,4,0,0,0,67.0,1,0,0,1,1,1,0,0,0,0.0712708625561601,67.0,4.775147791262726,LOW
Resort Hotel,July,BB,Online TA,A,Transient,PRT,23,0,0,0,98.0,0,0,1,0,2,2,0,0,0,0.5706260375254705,196.0,111.84270335499221,MEDIUM
City Hotel,April,HB,Online TA,D,Transient,PRT,90,0,0,0,129.02,1,1,1,0,2,5,0,0,0,0.09173736348936558,645.1,59.179773186989735,LOW
City Hotel,May,BB,Online TA,E,Transient,ESP,102,0,0,0,150.45,0,1,1,0,3,4,0,0,0,0.3701934304679702,601.8,222.78240645562445,HIGH
Resort Hotel,January,Undefined,Groups,A,Transient-Party,PRT,40,0,0,0,55.0,0,0,0,0,1,3,0,0,0,0.1658293435044437,165.0,27.361841678233212,LOW
Resort Hotel,October,BB,Online TA,A,Transient,IRL,45,0,0,0,57.43,0,2,1,0,2,7,0,0,0,0.21137402400600677,402.01,84.97447139065478,MEDIUM
Resort Hotel,May,BB,Online TA,A,Transient-Party,PRT,7,0,0,0,49.6,0,0,1,0,1,2,0,0,0,0.1039323072108112,99.2,10.310084875312471,LOW
Resort Hotel,February,BB,Direct,A,Transient-Party,GBR,30,0,0,0,40.5,0,0,1,0,1,5,0,0,0,0.06629495596455799,202.5,13.424728582822993,LOW
City Hotel,October,BB,Online TA,A,Transient,PRT,25,0,0,0,133.0,0,0,1,0,1,3,0,0,1,0.6796684802650161,399.0,271.18772362574146,HIGH
City Hotel,March,BB,Groups,A,Transient,PRT,393,0,0,0,62.8,0,0,1,0,2,3,0,0,1,0.9954490371100447,188.39999999999998,187.5425985915324,HIGH
Resort Hotel,August,BB,Offline TA/TO,D,Transient,NLD,264,0,0,0,89.79,0,0,1,0,2,14,0,0,0,0.08569977394681243,1257.0600000000002,107.72975783758004,MEDIUM
City Hotel,October,BB,Direct,A,Transient,ESP,3,0,0,0,150.0,0,0,1,0,1,1,0,0,0,0.04176388579385968,150.0,6.264582869078952,LOW
Resort Hotel,August,HB,Online TA,F,Transient,FRA,58,0,0,0,242.67,1,0,1,0,2,3,0,0,0,0.11537324617501304,728.01,83.99287694787125,MEDIUM
City Hotel,March,BB,Offline TA/TO,A,Transient,PRT,80,0,0,0,90.0,0,0,1,0,2,2,0,0,1,0.9351801594478214,180.0,168.33242870060786,MEDIUM
City Hotel,August,BB,Direct,A,Transient,FRA,155,0,0,0,112.5,0,1,1,0,2,6,0,0,0,0.16336381290268606,675.0,110.2705737093131,MEDIUM
City Hotel,October,SC,Online TA,A,Transient,Other,107,0,0,0,108.0,0,1,1,0,2,3,0,0,0,0.3542659061496693,324.0,114.78215359249285,MEDIUM
City Hotel,April,BB,Online TA,A,Group,PRT,1,1,0,1,130.0,0,1,1,0,1,1,0,0,0,0.056390393490859066,130.0,7.330751153811678,LOW
City Hotel,October,BB,Online TA,A,Transient,PRT,0,1,0,0,140.0,0,0,0,1,1,1,0,0,1,0.2637851183620127,140.0,36.929916570681776,LOW
Resort Hotel,July,HB,Online TA,A,Transient-Party,DEU,301,0,0,0,179.06,0,2,1,0,2,17,0,0,0,0.17015476261561457,3044.02,517.9545004971831,HIGH
City Hotel,December,BB,Online TA,D,Transient,Other,7,0,0,0,125.8,0,0,1,0,2,4,0,0,0,0.42138187483973194,503.2,212.0393594193531,HIGH
Resort Hotel,October,BB,Online TA,E,Transient,IRL,60,0,0,0,66.0,0,2,1,0,2,5,0,0,0,0.19839389851230096,330.0,65.46998650905932,LOW
