original_index,y_true,cancel_probability,prediction_threshold_0.500
90261,0,0.014960978862673986,0
30964,0,0.14930691488955591,0
63202,1,0.9980478525052386,1
389,0,0.06302738655906485,0
350,0,0.04441102986670123,0
70095,1,0.9694825508477148,1
58583,1,0.7422398764626982,1
39311,0,0.461086015861025,0
82078,0,0.3049916001401337,0
27091,0,0.27562905055376186,0
100993,0,0.25362487940316,0
82010,1,0.9988774417962073,1
4501,1,0.4072459262459876,0
66467,1,0.6670311830888493,1
60884,1,0.9630254666591641,1
83015,0,0.08722718718750447,0
86471,0,0.19746786515126444,0
56303,1,0.3100434824180593,0
3365,0,0.015719478641948507,0
44672,1,0.6437201448172047,1
107821,0,0.5748721352629909,1
24584,0,0.00834404808907762,0
57812,1,0.857945234140323,1
100300,0,0.23709835478312807,0
119049,0,0.37290182246603304,0
21861,0,0.1668575150708169,0
30112,0,0.20067154404374474,0
114450,0,0.5374919139120954,1
104023,0,0.6704996949871993,1
36857,0,0.023963973576777826,0
13101,1,0.7251661569132185,1
111145,0,0.1420129509835095,0
18193,0,0.28786318924946563,0
42034,1,0.9522023602403941,1
97108,0,0.25672889303301766,0
23913,0,0.05082168157850773,0
61373,1,0.31388923142454206,0
65525,1,0.28026091121004526,0
38327,0,0.1030251554706981,0
35599,0,0.01842295689248034,0
102031,0,0.4950589888006167,0
118485,0,0.46182145333607355,0
74897,1,0.9978824784947451,1
28020,0,0.07456589332091265,0
15346,1,0.9881666382052432,1
100679,0,0.3391155283432252,0
77071,0,0.004276487385258571,0
118357,0,0.49311440002017104,0
22411,0,0.2795349377160082,0
101846,0,0.4276710496825766,0
70236,1,0.34253405170505263,0
57285,1,0.28032147489813347,0
111941,0,0.27419393097985,0
378,0,0.27925248789536905,0
119187,0,0.0725570705377634,0
88044,0,0.17498423215557807,0
48343,0,0.32178357495605864,0
77543,1,0.9708410378520159,1
40681,0,0.03358975544627579,0
73018,1,0.29108913006287135,0
109515,0,0.3988057468950468,0
31070,0,0.3102717032577938,0
11776,1,0.736196497204978,1
116146,0,0.005459372815943648,0
11344,1,0.8489303886514106,1
23487,0,0.10196019002747507,0
117649,0,0.2592157464104241,0
12886,1,0.7527465050498099,1
52646,1,0.8836872999205587,1
108958,0,0.20844402603341933,0
35179,0,0.28632998156338274,0
38473,0,0.4475018216163865,0
5006,1,0.9814126801810992,1
101169,0,0.29013014983950997,0
79675,0,0.12593201713786834,0
13903,0,0.01744081341650648,0
72520,1,0.6657536845750434,1
46577,1,0.4549525765676259,0
53840,1,0.8629995788571289,1
46914,1,0.2890834905834033,0
9018,1,0.5956673624216076,1
83445,0,0.07049627168485624,0
26744,0,0.02208167254518154,0
16275,0,0.294611601483334,0
81964,1,0.9995809008131908,1
105674,0,0.07392520720389817,0
73499,1,0.7274611356641064,1
111350,0,0.11674687538605158,0
42683,1,0.7225378270535077,1
1162,1,0.5915511419593643,1
107656,0,0.026832901214266465,0
45875,0,0.010761150213617243,0
14614,0,0.25399122603735685,0
19336,1,0.490801218881664,0
41925,0,0.018854391597334014,0
67779,1,0.38445620726363194,0
9723,1,0.5186882575884589,1
7260,1,0.5598578199649843,1
7466,1,0.7061529746142015,1
117151,0,0.3019689705735262,0
12787,1,0.652910284446273,1
117156,0,0.33209919006654254,0
63299,1,0.23625432091775758,0
4256,0,0.031455212636592934,0
98215,0,0.029818042894740913,0
113329,0,0.6348325244178803,1
52874,1,0.9697691861034576,1
61433,1,0.35123634123242814,0
102417,0,0.1667084320493509,0
61233,1,0.8604964961556076,1
115469,0,0.0022134160623595214,0
58096,1,0.9931454505732037,1
114744,0,0.0009866764839164136,0
1772,0,0.06555694958584017,0
35356,0,0.031742029744876894,0
48819,1,0.9966330417514251,1
52809,1,0.9715560528479006,1
33406,0,0.0674741764025398,0
96206,0,0.02741914077428253,0
38543,0,0.4451400964075724,0
1748,1,0.7801962583757067,1
19148,0,0.1236954465978703,0
47291,0,0.2648763882981043,0
51360,1,0.9984272737992754,1
19734,0,0.08375590652992558,0
40632,1,0.8235617399698573,1
71339,1,0.3612256435506862,0
3213,0,0.0860658781798804,0
94348,0,0.049228573056824515,0
55842,0,0.08986581227781869,0
65707,1,0.9876705467965559,1
34173,0,0.039383873464085485,0
1756,0,0.03840144265110846,0
39676,0,0.38521179680893514,0
4827,0,0.8121904066430429,1
58479,1,0.9873273439342186,1
35639,0,0.018096658359520477,0
119112,0,0.6176365412583185,1
53604,1,0.9923746267161584,1
57420,1,0.32822968147112935,0
10151,1,0.273170854806958,0
30586,0,0.5849806933434305,1
89253,0,0.034935921794898676,0
68237,1,0.993455401085144,1
103623,0,0.20034723192644105,0
19232,1,0.9938208524704528,1
52848,1,0.3914937696167467,0
8784,0,0.021244704204337418,0
36676,0,0.032076775418470344,0
11087,1,0.8189752457168239,1
63543,1,0.5751413591000271,1
53821,1,0.30484405953843924,0
5704,1,0.6860228614994681,1
58845,1,0.3134897605018132,0
93644,0,0.2843715297726499,0
89970,0,0.012882122241187054,0
78021,0,0.03713093576747428,0
16550,1,0.9854454344401266,1
81250,0,0.007500786300357203,0
96620,0,0.31293977022819763,0
15390,0,0.543217192455259,1
16471,0,0.20609223944838467,0
36329,0,0.26534163622392176,0
75481,1,0.9873533659049076,1
50504,1,0.9981079206986321,1
50079,1,0.8799099842605956,1
28334,0,0.0232998615019287,0
106458,0,0.5098606436643861,1
111405,0,0.09005528049464807,0
111039,0,0.18162102344358166,0
15686,0,0.012189917089559561,0
49938,1,0.9975437762488192,1
96363,0,0.2833483397039021,0
115694,0,0.10108419758000994,0
51669,1,0.995724321018332,1
109273,0,0.27575534440390587,0
89593,0,0.3267589058225853,0
31151,0,0.011387732876460922,0
17946,0,0.012562551495186822,0
87352,0,0.4319541038687146,0
48986,1,0.980249449677468,1
38240,0,0.019485894401865645,0
51232,1,0.9982228632273678,1
113138,0,0.021806657968240873,0
4265,1,0.8055843976390529,1
112312,0,0.1809185560623485,0
28045,0,0.009598118509400505,0
27817,0,0.07551989655315075,0
34687,0,0.10795467255930885,0
32619,0,0.12124422973128375,0
80770,1,0.9947555142706347,1
36339,0,0.3531384945780624,0
83316,0,0.27005166084363563,0
115187,0,0.055198612878984185,0
12841,1,0.5419629651140402,1
22675,0,0.22076036078181616,0
54493,1,0.6022953277050747,1
117715,0,0.7412352817425061,1
14554,0,0.2525482508093056,0
85985,0,0.05206095668683454,0
53850,1,0.6203057448860825,1
19626,0,0.20312107751956715,0
61993,1,0.24809397293565016,0
87734,0,0.07841021509317285,0
86589,0,0.260618696828059,0
64012,1,0.7443741726307264,1
48242,1,0.9964842855297532,1
67836,1,0.9900807123107456,1
56338,1,0.9958984711432004,1
6169,1,0.8438231891720412,1
32846,0,0.2666101743776872,0
61150,1,0.4585680769111469,0
104195,0,0.2223021205474233,0
96481,0,0.037648115894515534,0
46483,0,0.1523272892457633,0
100701,0,0.09731226950720297,0
7185,1,0.6455973675913864,1
93474,0,0.05488728786265984,0
112243,0,0.23913817862933076,0
105713,0,0.17478403641867316,0
28176,0,0.311078409469454,0
23890,0,0.036127228801442375,0
28981,0,0.18365224178266673,0
97226,0,0.022750491360610185,0
87486,0,0.0054674417162243255,0
16458,0,0.09923094651419341,0
13774,1,0.7976501784862123,1
7102,1,0.7574816663495025,1
38054,0,0.45910781707017617,0
29691,0,0.025302387473134538,0
75221,1,0.9924667555775509,1
66599,1,0.9845542436203722,1
3692,1,0.3235581882793788,0
82847,1,0.9989192533031916,1
74559,1,0.9971848216139713,1
77176,0,0.5005723080403836,1
12209,1,0.34250478213567914,0
40215,0,0.271777284447201,0
71884,1,0.32569039242205516,0
12031,1,0.7622423513077768,1
68159,1,0.6965197240747119,1
78486,0,0.04726460058043071,0
50650,1,0.9984272737992754,1
104249,0,0.14584190656550772,0
90942,0,0.29431090651369507,0
106919,0,0.38197467628936704,0
42063,1,0.9522023602403941,1
48237,1,0.9964842855297532,1
103301,0,0.05070971340337388,0
3221,0,0.4932932215941739,0
65075,1,0.7770897023910176,1
30566,0,0.009533208979141998,0
71376,1,0.8926836699115065,1
35236,0,0.0875124828641151,0
78281,0,0.018042639954919826,0
5993,1,0.711973911160921,1
93283,0,0.23843916666466078,0
9469,1,0.8635081273411989,1
15033,0,0.04595721714718394,0
75678,1,0.9933122584045438,1
76019,1,0.9848135905809516,1
82386,1,0.9786125143923766,1
46750,1,0.10519435490779477,0
44714,0,0.01949898140410746,0
60898,1,0.9630254666591641,1
69504,1,0.9973372379429558,1
53742,1,0.5403818467609501,1
30961,0,0.14200140242050058,0
60785,1,0.5473758955835955,1
82751,1,0.995601299275915,1
90667,0,0.0027351019486261275,0
106850,0,0.31733580912284287,0
102801,0,0.06032737279400476,0
36289,0,0.1937504790949214,0
102637,0,0.09356977977202902,0
44409,1,0.707103354447213,1
56836,1,0.9781249417602531,1
56475,1,0.6715432862641719,1
47481,1,0.9880536389807204,1
114505,0,0.11833783814306197,0
117796,0,0.21869384843221562,0
95234,0,0.07552309988463676,0
116738,0,0.1146678306664618,0
7923,0,0.034636844680142255,0
79415,1,0.9984944722910736,1
35563,0,0.3401808578559746,0
90911,0,0.13778229378332618,0
52797,1,0.9715560528479006,1
98831,0,0.23404585383468088,0
25322,0,0.027012688349282304,0
62658,1,0.8956561800226734,1
109007,0,0.0037890873297611338,0
108373,0,0.2512168489048728,0
64209,1,0.16738314552552472,0
16066,0,0.11552748629562473,0
10530,1,0.8548945168182858,1
91826,0,0.04731049107098511,0
12809,1,0.861478623850581,1
65697,1,0.9310252787776805,1
64112,1,0.9969130234956751,1
114066,0,0.07995349568320265,0
75291,1,0.9750397920395126,1
96025,0,0.6682834179128913,1
12167,1,0.7656665584386896,1
117212,0,0.08726781903370393,0
52752,1,0.6699181729883292,1
60734,1,0.5077465525425138,1
12090,1,0.44946557043232815,0
97794,0,0.30723499041904195,0
50407,1,0.685250242273161,1
53575,1,0.19131109792835743,0
61703,1,0.6704069573199589,1
74472,1,0.9983771962004069,1
107610,0,0.18200057232439612,0
12573,1,0.600942453915913,1
58456,1,0.9813364777655651,1
27369,0,0.0401650591628711,0
106282,0,0.21635698711278786,0
5941,1,0.9670740993947546,1
76582,1,0.992768653033807,1
36931,0,0.0969611835783183,0
70906,1,0.9943673045413154,1
92369,0,0.23277551522620168,0
65913,1,0.3625988652809603,0
63128,1,0.9872276653955985,1
114774,0,0.08033347960270872,0
109058,0,0.17302528948561727,0
30428,0,0.2387155119765661,0
116323,0,0.0025952222194033535,0
113800,0,0.3514504911639013,0
90495,0,0.004025887968665714,0
74500,1,0.9971848216139713,1
90746,0,0.38833116442488136,0
17988,0,0.03193596434232592,0
22827,0,0.03447514381239002,0
2930,0,0.014313627941606117,0
113961,0,0.02476545675892918,0
64178,1,0.990018356405661,1
33853,0,0.002267398296432482,0
101816,0,0.16711697969364245,0
84133,0,0.12418867198013747,0
42637,0,0.10115481535983357,0
17807,0,0.026641270955786226,0
93112,0,0.23677016191479125,0
12345,1,0.29504546956645505,0
32167,0,0.05243871689305295,0
19905,1,0.44186808523015325,0
81231,1,0.920512724271138,1
38999,0,0.09514652143382682,0
8292,1,0.5403698585465687,1
99742,0,0.2510121960584987,0
23465,0,0.008134182143196791,0
51571,1,0.6886547462939273,1
84813,0,0.015183948847271698,0
22000,0,0.11001161565008007,0
107609,0,0.12148012843321299,0
95127,0,0.06153179591228229,0
22022,1,0.029514104270566555,0
101123,0,0.054238026515792986,0
118370,0,0.40572043982317113,0
44334,1,0.6065756478362225,1
45032,0,0.00221519324044188,0
92083,0,0.19275833682465082,0
11345,1,0.21157918772902715,0
116185,0,0.5038074873573559,1
47419,1,0.7191018684399253,1
58503,1,0.9977133494290208,1
44440,1,0.9923065126366502,1
10172,1,0.5015713462162851,1
48184,1,0.5798691471573855,1
26008,0,0.04421901107964898,0
54346,0,0.5543678825569436,1
42558,0,0.020628383089650253,0
86102,0,0.4506652994844857,0
49160,1,0.9975437762488192,1
82481,0,0.1411051084362013,0
45654,0,0.27839296163271154,0
44549,0,0.3492235256999063,0
30572,0,0.09837718245991005,0
9468,1,0.8635081273411989,1
38831,0,0.0372657418348412,0
100015,0,0.042807543729105,0
23456,0,0.00942166505615462,0
76311,0,0.2001863200300661,0
79700,0,0.2899551845031772,0
85268,0,0.11225102883517986,0
14076,0,0.07640145255292831,0
3406,1,0.8952156687239428,1
74618,1,0.9971535454430407,1
28516,0,0.008523965048930012,0
78354,0,0.034268996766295697,0
90490,0,0.1645733990698254,0
49990,1,0.9813146169232088,1
1178,0,0.2499749507065576,0
80254,0,0.006773272252528209,0
16646,0,0.25961652370140204,0
44558,0,0.2579098862216742,0
113826,0,0.2913859123417122,0
54795,1,0.9948588874709248,1
27182,0,0.09423820679740967,0
55043,1,0.7741027879142505,1
5361,1,0.9204159110828113,1
43236,0,0.01990107388365945,0
78128,0,0.00520104646536461,0
25599,0,0.21572228805034552,0
66105,1,0.806273374930069,1
97501,0,0.0764811428772601,0
53566,1,0.5576664163437391,1
3072,0,0.06990106869952248,0
6613,1,0.7634025244572459,1
65021,1,0.5743182366893709,1
50307,1,0.5137425378216044,1
45973,1,0.5966716908326904,1
89162,0,0.2731789322689339,0
91480,0,0.2574463172003384,0
100996,0,0.3169910221770197,0
98770,0,0.44707585587371135,0
61054,1,0.998083583465012,1
54090,1,0.9533822742492257,1
91421,0,0.13100866468357542,0
89717,0,0.041575024152603515,0
16845,0,0.024872291729955764,0
26507,0,0.066892509478219,0
24148,0,0.4884942962179625,0
38177,0,0.20329730631282292,0
9356,1,0.17398459539059008,0
5256,1,0.9581726908974391,1
45530,0,0.04012503334993238,0
118005,0,0.1294682225197694,0
10015,1,0.20209078213700557,0
91562,0,0.39434446086091907,0
67270,1,0.7235002485909375,1
110032,0,0.5558597726537249,1
107902,0,0.5984375529957767,1
88774,0,0.007347526661112898,0
22674,0,0.5924863530008322,1
105474,0,0.009610960520877032,0
26538,0,0.2863133599642252,0
117150,0,0.02519484929633858,0
90180,0,0.009242738584414337,0
38489,0,0.4990473925379498,0
32660,0,0.2811059985253923,0
53516,1,0.9978699220554762,1
6022,0,0.03850348344437968,0
17753,0,0.15386857177459612,0
33659,0,0.012317230399189387,0
23608,0,0.2693268403779192,0
38108,0,0.135859063587258,0
54819,1,0.9948588874709248,1
3665,0,0.05347959555300529,0
101335,0,0.0074160951770487005,0
113634,0,0.06805277427745444,0
105371,0,0.5678028036726246,1
19368,1,0.7812424890478905,1
31309,0,0.04324834988308441,0
45689,0,0.27839296163271154,0
97141,0,0.3065725279895065,0
19168,0,0.14156530599059935,0
32633,0,0.017098076672482605,0
61442,1,0.8253250489633905,1
9661,1,0.46651002467538033,0
15874,0,0.02517363242834109,0
89185,0,0.049024003320470584,0
66297,1,0.29696143826105775,0
15605,0,0.012462749677082522,0
56734,1,0.22798630416362523,0
97818,0,0.028179835842318254,0
81410,0,0.07578008724519325,0
114389,0,0.2882042351522171,0
9318,1,0.49971585588237977,0
582,1,0.6521540369022969,1
101428,0,0.003335206337704802,0
109137,0,0.3559405886660569,0
82260,0,0.04331981364922483,0
81963,1,0.9995809008131908,1
9554,1,0.6618882856535604,1
117454,0,0.30160652900851925,0
39192,0,0.02586320106923401,0
18889,0,0.017058728095700186,0
58804,1,0.9620803726470469,1
96757,0,0.28265980058279455,0
70940,1,0.9970593713307213,1
64845,1,0.3509764059359976,0
103791,0,0.20135403047999476,0
5329,1,0.9696728193069096,1
52552,1,0.8900725094688589,1
9258,1,0.9546620306695591,1
10298,1,0.2982572267961351,0
16332,0,0.13755555473367073,0
40577,1,0.5648765081423123,1
61087,1,0.8005574568889906,1
96677,0,0.03644743110929151,0
26692,0,0.45448913052148443,0
87136,0,0.36480477749148266,0
68562,1,0.9775579365022179,1
42982,1,0.9900459075915142,1
14993,1,0.980333765297219,1
57835,1,0.765659266382245,1
25532,0,0.039503751721183436,0
66309,1,0.711971265829539,1
69400,1,0.9976157098906181,1
2907,0,0.30786985824534874,0
116203,0,0.7454025432581514,1
108543,0,0.001619611749083072,0
72207,1,0.6357903990724458,1
671,0,0.20729952409491686,0
15650,0,0.07466247077334213,0
76198,0,0.3432093697272445,0
106925,0,0.3346970283997416,0
40286,1,0.40729711121668755,0
81622,1,0.9996967219951007,1
90966,0,0.21441643794450646,0
12411,1,0.594046215505189,1
96684,0,0.06497421866411929,0
33904,0,0.006431926092646382,0
38983,0,0.21649624100645548,0
101693,0,0.3460407102461785,0
84042,0,0.19285206713095976,0
83964,0,0.20391436715042727,0
64749,1,0.9919765055798979,1
91744,0,0.17374651106440558,0
53468,1,0.5603915613620221,1
119116,0,0.7497033495547462,1
116484,0,0.19100116283348167,0
48612,1,0.983235587550785,1
96222,0,0.014863302140514586,0
23532,0,0.11569147773303039,0
58898,1,0.9972647540974129,1
20927,0,0.10135528700465073,0
77804,1,0.9457725042492948,1
89838,0,0.7319848305146637,1
118422,0,0.0643173328658785,0
3142,1,0.6067759860506539,1
89600,0,0.09248185061332058,0
62412,1,0.786337672788522,1
97126,0,0.19165986592423523,0
61332,1,0.998083583465012,1
53794,1,0.9978699220554762,1
28907,0,0.2502075961089705,0
94797,0,0.071056800254603,0
16096,0,0.49788680961689297,0
28880,0,0.05298363048069887,0
44728,0,0.025012754443571802,0
33094,0,0.04476658247890215,0
102308,0,0.007496532298173847,0
59735,1,0.976777229350195,1
83041,0,0.19446664250565676,0
114571,0,0.6638287289204764,1
87163,0,0.007529461371792001,0
60300,1,0.9938767500754974,1
42235,0,0.15248738120355235,0
45128,1,0.5960379094395482,1
26803,0,0.4594164624379686,0
55277,1,0.29909913999976284,0
9536,1,0.799472102572835,1
72882,1,0.09783141210304548,0
54319,0,0.10945724941201715,0
12266,1,0.8632952870024246,1
56944,1,0.6533972746935183,1
55503,1,0.708384843441279,1
105318,0,0.5287214701001826,1
94464,0,0.28608132862667573,0
33675,0,0.32832428420565357,0
78201,0,0.053367766064441956,0
28019,0,0.043146757091723845,0
13191,1,0.340531137954765,0
107440,0,0.2991067904921412,0
30829,0,0.011674809133138833,0
9974,1,0.3388278497750353,0
109287,0,0.7391875948056832,1
59536,1,0.7642347591564799,1
19597,0,0.014030177987544433,0
4165,1,0.43308556603066517,0
34126,0,0.095422095921319,0
33448,0,0.2994321450588384,0
12213,1,0.8762949858430106,1
113249,0,0.06962761117488347,0
38886,0,0.4393408379501083,0
96301,0,0.06530054145666406,0
81224,0,0.018133997873996954,0
49321,1,0.3944125466859305,0
43385,1,0.38485982524485196,0
89810,0,0.046006842822412714,0
91375,0,0.031503451057243566,0
80205,0,0.13422312136642803,0
18587,1,0.9385587397334199,1
90986,0,0.29825961187760597,0
110058,0,0.013386189886250881,0
104515,0,0.2687374633898132,0
42743,0,0.06989855416428026,0
71820,1,0.5865673156240349,1
101744,0,0.13145650246605564,0
61890,1,0.33515258952007215,0
14690,1,0.9778285931898828,1
48531,1,0.26569423458883223,0
33777,0,0.027710029201838945,0
177,0,0.04318093630483332,0
23746,0,0.009505326978063264,0
112036,0,0.25201195296327084,0
94659,0,0.37247476270247637,0
44478,0,0.6076277787012078,1
51184,0,0.27376844201545375,0
21205,0,0.10383730727382307,0
93669,0,0.10516331974555912,0
81605,0,0.03330283580499162,0
63197,1,0.354605232611551,0
28142,0,0.03329133223962557,0
1600,1,0.8537691253483354,1
82868,1,0.9989192533031916,1
100938,0,0.21526008738771624,0
115840,0,0.29314983533171757,0
12042,1,0.5101729605979718,1
71314,1,0.6424774003847691,1
43778,1,0.5631416912418574,1
118022,0,0.44683479666123266,0
65962,1,0.43552732857682447,0
88326,0,0.004517840733239127,0
57446,1,0.5071439973788778,1
92752,0,0.17799747519565814,0
90476,0,0.0009150796868289323,0
36765,0,0.027809063973031088,0
106800,0,0.030877040865724736,0
53314,1,0.7731197896272928,1
82633,0,0.0379485210170052,0
112392,0,0.049171340011995544,0
75331,1,0.9924667555775509,1
94409,0,0.30652872747674653,0
23388,0,0.01920204614843552,0
63888,1,0.5481826530376892,1
95039,0,0.44919836296197585,0
73057,1,0.44611254152894997,0
94158,0,0.0022625658899356215,0
81756,1,0.9970141866522556,1
33608,0,0.1728579674838763,0
434,1,0.7610933190439757,1
68660,1,0.9972708747619617,1
16418,0,0.059077778046851714,0
96290,0,0.024608656852348938,0
30434,0,0.0926103917134501,0
71941,1,0.6307048177106369,1
84794,0,0.017019103070250126,0
5581,1,0.6150766389271984,1
87396,0,0.24157349173752748,0
21678,0,0.049167123143387566,0
100009,0,0.06229863342539634,0
113906,0,0.6138681216764111,1
37361,0,0.7765435121922718,1
3063,0,0.03146222280783375,0
115790,0,0.022295437861115625,0
17726,0,0.02256158315832935,0
58031,1,0.4463782904140637,0
94279,0,0.06269772191893995,0
87320,0,0.3726698866840861,0
8392,1,0.3241275558432876,0
103590,0,0.2263000982305643,0
34206,0,0.142100456792713,0
9651,1,0.4829851577986392,0
78965,1,0.962164427730669,1
40053,0,0.00865865354076041,0
31028,0,0.035376287144060034,0
21766,0,0.036447243980393694,0
25587,0,0.16374409301283505,0
43401,0,0.27034731076761376,0
51628,1,0.7697506371996187,1
108847,0,0.44759787243433785,0
90222,0,0.14760180310368068,0
89023,0,0.0013815945268764837,0
72628,1,0.7037315174860763,1
116098,0,0.005459372815943648,0
66605,1,0.7546419520556191,1
24759,0,0.10791442621837044,0
100585,0,0.09210921627646682,0
53440,1,0.9921541629788201,1
94396,0,0.2371289650446819,0
52173,1,0.27049063396424045,0
34213,0,0.2034179833502684,0
65115,1,0.6260422690402848,1
110563,0,0.2065474121118894,0
22509,0,0.0759877473780211,0
104013,0,0.5844919319815516,1
59106,1,0.7206150565545365,1
114950,0,0.04815801948336807,0
27658,0,0.16739946857324536,0
106625,0,0.008535578947288791,0
14700,1,0.9778285931898828,1
116100,0,0.005459372815943648,0
46263,0,0.1330329144250979,0
11078,1,0.7672543418253116,1
17870,0,0.23414512709234606,0
25793,0,0.2823145741868649,0
47544,1,0.3790027113643226,0
666,0,0.4445134018671444,0
72257,1,0.4485794373131775,0
32344,0,0.031489351170167844,0
14903,1,0.9482626658215779,1
112467,0,0.15093297338070863,0
117075,0,0.150087619116243,0
30024,0,0.00970347078233291,0
31965,0,0.04594562650970305,0
26578,0,0.06371817879519227,0
41340,0,0.031310325617723934,0
92990,0,0.5369158482635537,1
106054,0,0.36939936016563,0
107424,0,0.2970628766556784,0
8045,0,0.011054397298687896,0
71856,1,0.7146015894932105,1
116735,0,0.2521708100165745,0
41305,1,0.8709842588753915,1
38785,0,0.05494496099752027,0
104653,0,0.005663984978225065,0
11243,1,0.9026678370978902,1
16125,0,0.11375952927616344,0
93943,0,0.03823595679769008,0
32480,0,0.051201585300227635,0
66888,1,0.9962609290054882,1
104149,0,0.2476215283781625,0
13965,0,0.037110416002682944,0
35846,0,0.027094550061010778,0
6366,1,0.7643177768019107,1
91675,0,0.24554436699458287,0
64859,1,0.5108747549004623,1
101825,0,0.1933126070718674,0
33026,0,0.20454259230691474,0
99875,0,0.005722718938550816,0
38652,0,0.0031658546613187095,0
76984,0,0.1354508383105052,0
114077,0,0.16513751084237208,0
25195,0,0.628732130249045,1
115212,0,0.381041983879113,0
1414,1,0.14752705617686854,0
24318,0,0.0534206095363729,0
85746,0,0.12943621371742495,0
82896,1,0.9989192533031916,1
93877,0,0.18152849955476663,0
44710,0,0.22207056998099428,0
38757,0,0.277175564395552,0
67827,1,0.9870428519115209,1
99084,0,0.3714307945689089,0
90120,0,0.11131881877676632,0
105167,0,0.24870645186989657,0
92004,0,0.1106646311319863,0
63682,1,0.8751037004113187,1
19411,0,0.003081229555474877,0
4763,0,0.010479382451537995,0
116427,0,0.14381970896043608,0
22342,0,0.21729517876196391,0
71528,1,0.8154919704208967,1
39080,0,0.10944615120391361,0
102603,0,0.3052576143015215,0
99891,0,0.20194205691340847,0
70611,1,0.9661742520231819,1
6086,0,0.3198056620690411,0
109996,0,0.4670383702131406,0
99859,0,0.007039034116276247,0
21927,0,0.35863016636717393,0
108516,0,0.019006674551594452,0
57363,1,0.25344366602549223,0
110369,0,0.01247958061600124,0
30204,0,0.07124263726686832,0
14383,0,0.3156559406884122,0
91203,0,0.12700335588752223,0
39693,0,0.2995644160991482,0
47657,1,0.8791634293442123,1
74901,1,0.9978824784947451,1
73165,1,0.8111224061918442,1
108476,0,0.23776817894956886,0
25175,0,0.09206234455540958,0
14823,1,0.6868842590424669,1
29173,0,0.012050264096634651,0
40784,1,0.7555095921114795,1
14976,1,0.980333765297219,1
11251,1,0.5591926273252343,1
35627,0,0.04048655215916973,0
114297,0,0.47088294055381413,0
38551,0,0.2831331980364828,0
63032,1,0.3294625945139151,0
70472,1,0.9859399126495081,1
71453,1,0.5935029434703025,1
106307,0,0.34292439567188493,0
18430,0,0.17849187970069,0
14858,1,0.9783456454442514,1
12101,1,0.6140809926695234,1
59865,1,0.9851725716509891,1
68124,1,0.7159578564096222,1
52975,1,0.9697691861034576,1
88921,0,0.717693935739411,1
49075,1,0.9457003101031785,1
99364,0,0.24444513188287822,0
87626,0,0.014264686542030676,0
105583,0,0.2468249695611369,0
86504,0,0.4151318751363977,0
14563,0,0.0370983949615085,0
43720,0,0.019503604353986372,0
58339,1,0.8330720418334324,1
70078,1,0.7562265370193503,1
1806,0,0.05985938588610666,0
28811,0,0.026042509902841408,0
97578,0,0.251973812290894,0
82448,0,0.0626113296427411,0
61351,1,0.6799969399874182,1
66689,1,0.9956929685275431,1
100610,0,0.21813166422334154,0
93654,0,0.40004662722519985,0
16979,0,0.45107908129596863,0
110910,0,0.20921342773163046,0
67593,1,0.2169880824228367,0
24200,0,0.045602314119000606,0
20242,0,0.014787351811382079,0
95694,0,0.18277047459436052,0
30358,0,0.11366368631880545,0
83405,0,0.19465924916984564,0
112967,0,0.03161458588449501,0
72067,1,0.6539540836979021,1
93242,0,0.05736703682638699,0
117256,0,0.07897651018494391,0
101433,0,0.6191230971557194,1
20953,0,0.005757773047335389,0
89254,0,0.10470726981517113,0
39964,0,0.06581630134276596,0
560,0,0.004030345888897651,0
65945,1,0.6493165099155225,1
96017,0,0.013458063282044309,0
104200,0,0.39658815815487547,0
15048,0,0.01423268120482974,0
31704,0,0.1721526214713046,0
35699,0,0.009857288769208139,0
94139,0,0.0022625658899356215,0
661,0,0.49111485706991403,0
43762,0,0.0236135003416037,0
84347,0,0.04902830477432114,0
113591,0,0.2362774285359046,0
107304,0,0.7222566149127265,1
98545,0,0.33932016209495336,0
115059,0,0.11193624316692462,0
37769,0,0.6302196641442868,1
20489,0,0.1166708997314915,0
67342,1,0.16011347243163537,0
71456,1,0.9353176222001832,1
9603,1,0.13698987572628613,0
31488,0,0.35426267230100855,0
86810,0,0.24815139326378624,0
8892,1,0.5877372298790821,1
81698,0,0.09491081602873787,0
53319,0,0.02200448961915753,0
38854,0,0.14866172254062857,0
118562,0,0.06104854031445091,0
118236,0,0.22036944462095295,0
39882,0,0.03266486510546289,0
9402,1,0.31535662004782866,0
71205,1,0.6494876995133463,1
59901,1,0.9851725716509891,1
54513,1,0.6191794753103632,1
64173,1,0.990018356405661,1
70191,1,0.9883120588992227,1
119070,0,0.10076252530613564,0
72500,1,0.8694994709876697,1
4352,1,0.6802809356866025,1
79076,1,0.9357382033446839,1
75798,1,0.9911915032010258,1
109645,0,0.02643297041150487,0
84059,0,0.09957263784906939,0
8006,1,0.9832460377101186,1
80338,0,0.11473384254217876,0
33805,0,0.01353327145524376,0
88684,0,0.03303601390077276,0
43892,1,0.9948414516296433,1
113455,0,0.01625129275738334,0
108406,0,0.4250405797185601,0
107050,0,0.5329348310908609,1
80358,0,0.02330159384484539,0
2888,0,0.08736560784568728,0
12249,1,0.5790504218795549,1
31479,0,0.2329561241994259,0
61353,1,0.5291748378429592,1
111708,0,0.2734109674139694,0
38802,0,0.3297642255132149,0
